a1,a2,a3,a4,a5,a6,a7,a8,emotions
3.3082,2.0,2.8777,2.566,2.3692,3.3242,1.715,1.4004,angry
2.8429,1.8903,3.1123,3.024,2.965,2.4878,2.3936,1.529,angry
2.29,1.7749,2.8308,1.6162,3.1929,3.5144,1.8393,1.2606,angry
3.0795,2.0934,2.5752,2.1289,2.2238,3.3512,2.044,1.4769,angry
2.9699,1.3342,3.7947,2.3135,2.3362,3.8471,2.0151,1.3821,angry
2.4754,4.9468,2.6923,2.2665,2.5386,3.6497,1.7951,1.2129,angry
2.6874,3.0,2.5104,2.4797,3.5123,4.0552,2.4715,1.335,angry
3.1538,3.25,2.6166,4.1287,4.0661,3.0,2.0,1.6923,angry
2.5977,2.4715,2.2651,1.6172,4.2317,4.6786,1.9962,1.3985,angry
3.3831,1.9709,3.3333,3.7287,2.2372,2.75,1.9091,1.4926,angry
2.6465,2.0039,2.4711,1.6955,2.2782,3.2882,2.2922,1.4401,angry
2.4266,1.2707,5.9739,2.274,2.0369,2.2638,2.671,1.1422,angry
3.106,2.2361,4.1784,1.4924,1.4655,2.5495,2.2634,1.3195,angry
2.922,6.2769,3.0316,3.5511,2.9283,2.3333,2.0763,1.4249,angry
2.2075,4.7566,3.6749,1.6921,4.5123,5.3333,1.8136,1.1563,angry
2.6728,5.0442,3.6749,3.8995,3.0963,4.1515,1.7614,1.5256,angry
3.3498,1.37,3.25,2.9004,2.2752,3.0,1.9185,1.5418,angry
2.1735,2.4328,3.1942,4.4187,2.4993,3.3955,1.7914,1.0586,angry
2.9455,4.1302,3.0317,2.626,4.0814,2.5055,2.4094,1.5898,angry
2.9404,2.2535,3.4133,1.9337,2.1658,2.8333,2.1773,1.5018,angry
2.9214,3.0,3.1948,2.7947,5.4403,5.5227,1.9938,1.3359,angry
3.0,3.0104,2.7257,2.5683,4.2503,3.1623,2.0073,1.5866,angry
3.0206,3.4306,2.3447,2.1968,4.5751,3.5314,1.8326,1.6489,angry
2.1901,3.0034,4.5687,2.0386,5.4362,5.0111,2.1296,1.1426,angry
