a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.3274,2.40102,4.40256,1.8066,2.55893,2.89022,1.38942,1.77676,angry
2.29787,3.275,2.80208,1.77171,2.09826,2.13887,1.56807,1.73817,angry
2.16654,1.17986,5.15523,1.94306,1.38299,1.69084,1.92448,1.64622,angry
2.70484,2.06836,3.66815,1.72716,1.37702,1.80446,1.74956,2.01055,angry
2.26966,1.79387,3.57794,1.82361,1.577,1.89869,1.69384,1.71927,angry
1.98788,2.21807,5.13284,1.70109,1.78118,3.25176,1.34588,1.57248,angry
2.28932,3.82875,2.78945,1.64878,1.47125,1.81122,1.8238,1.70763,angry
2.41643,3.06655,3.11979,1.91065,2.80548,2.25488,1.53212,1.82738,angry
2.50082,3.77948,3.80187,1.83693,2.06074,2.61025,1.46932,1.86635,angry
2.44442,3.61131,3.72206,1.7348,1.92232,2.86985,1.41279,1.87741,angry
2.10877,1.61504,7.26671,1.84483,1.75871,1.58879,1.88433,1.52116,angry
2.24851,1.70089,3.00192,1.6559,1.61777,1.8279,1.86939,1.71089,angry
2.35766,2.07982,3.65614,1.87868,2.14938,2.13723,1.60697,1.71697,angry
2.07715,1.25156,5.45208,1.71186,1.52823,1.44132,2.35592,1.52789,angry
2.60943,1.8709,4.33446,2.08958,1.70142,1.8152,1.80073,1.87747,angry
2.51047,3.37778,3.17884,1.78569,2.75924,4.25158,1.2215,1.94677,angry
2.12123,3.14857,5.45374,1.71387,1.95286,1.89135,1.6669,1.65403,angry
2.56185,3.2891,3.58279,1.80889,1.4041,2.18394,1.57115,1.93045,angry
1.98901,5.16038,5.26179,1.75081,2.10982,3.97151,1.23784,1.51484,angry
2.37891,1.46779,4.19273,1.69941,1.40022,1.91759,1.81544,1.76115,angry
2.38018,6.00786,3.33154,1.63727,1.84848,3.52282,1.27987,1.84058,angry
2.57275,1.70464,5.00761,1.91164,1.42336,2.31498,1.48693,1.94955,angry
2.42834,1.45325,4.46012,1.89046,1.16715,1.74347,1.7111,1.75805,angry
1.95642,2.50132,3.64726,1.81483,1.70362,1.73928,1.77214,1.43524,angry
2.32505,3.787,4.41835,1.77658,1.7242,2.12097,1.59739,1.80273,angry
2.3194,4.52963,4.02859,1.83042,1.99914,1.97512,1.61773,1.76612,angry
2.50614,4.01347,4.20141,1.80373,1.76537,2.39869,1.47641,1.91174,angry
2.16983,8.87899,3.94547,1.84025,2.15042,2.61838,1.39088,1.53279,angry
2.63289,3.08031,3.46534,1.76769,2.05031,2.60266,1.47077,2.00435,angry
2.35356,4.65529,2.99716,1.86367,1.81445,2.10886,1.56256,1.76798,angry
1.96459,3.89214,3.151,1.66584,2.11994,4.17801,1.20752,1.50794,angry
2.1917,1.75086,8.36963,1.70488,1.80967,2.1521,1.81972,1.6938,angry
2.231,5.8604,3.78251,1.60914,1.58498,2.73523,1.4593,1.68958,angry
2.16808,5.258,3.59377,2.12912,2.0865,1.8732,1.67978,1.58417,angry
2.29727,4.39906,3.57202,2.0378,2.30479,1.96769,1.63785,1.73133,angry
2.06596,1.75614,3.44296,1.53548,1.49643,1.99112,1.80901,1.65448,angry
2.35075,2.9764,2.82202,1.61914,1.87592,3.27537,1.35441,1.84788,angry
2.17635,3.1384,3.49667,1.43506,1.32675,1.92911,1.73244,1.72045,angry
2.28197,2.77317,3.91075,1.94057,1.11437,1.7683,1.63034,1.7155,angry
2.50483,5.25522,3.99488,1.77342,2.07972,3.96407,1.25917,1.9017,angry
2.12646,3.56524,3.54103,1.80978,2.0828,1.82528,1.66097,1.62882,angry
2.21698,5.88875,2.82265,1.71579,1.76721,2.79256,1.42447,1.67245,angry
2.20179,2.05545,3.09614,1.65938,1.66639,2.28823,1.59234,1.71304,angry
2.05471,2.18128,3.25159,1.61492,1.75351,1.84114,1.80234,1.58393,angry
1.96593,1.50285,7.26583,1.77515,1.75581,1.65478,2.10702,1.45391,angry
2.31913,1.6265,3.01838,1.55055,1.41045,2.33093,1.59753,1.8184,angry
2.13476,1.419,4.50129,1.64734,1.49958,1.7466,2.00035,1.57884,angry
2.3001,1.64201,3.81897,1.5297,1.5761,2.40541,1.57496,1.76465,angry
2.36478,5.27393,3.95279,1.56274,2.26646,4.0167,1.22949,1.90113,angry
2.6154,3.847,3.83825,1.72935,2.12161,2.90706,1.4186,2.01902,angry
2.18081,3.67117,5.48472,1.50713,1.54693,2.56075,1.45731,1.73821,angry
2.54387,3.17958,3.07914,1.58551,1.87961,2.47621,1.51809,1.98965,angry
2.314,7.65168,3.26361,1.63612,2.29933,4.51062,1.19974,1.84031,angry
2.46614,1.3942,3.73402,1.67612,1.46376,1.45416,2.18815,1.82809,angry
2.41104,3.35435,5.05042,1.89427,1.75755,2.52302,1.47697,1.76468,angry
2.04693,2.09111,4.19911,1.60042,1.90998,4.16945,1.30167,1.57777,angry
