a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.8185,1.4019,3.6518,2.6243,2.934,3.0314,2.0422,1.4892,angry
2.4077,1.477,3.1189,1.558,2.8681,4.3853,1.6643,1.2683,angry
3.4818,1.5811,3.3612,3.1102,2.0455,3.0185,2.1098,1.6172,angry
3.3884,1.7657,2.9163,3.5486,2.5589,3.821,1.9303,1.6991,angry
2.984,1.8868,5.041,2.9811,2.7017,2.2804,2.0847,1.2939,angry
3.0975,2.6179,2.6284,2.984,1.9168,3.3044,1.606,1.3459,angry
2.4455,3.144,2.5339,1.9454,2.1951,4.0139,2.414,1.2538,angry
3.283,4.7434,2.867,3.3835,3.4726,2.2361,1.9121,1.6125,angry
3.1446,3.2596,3.5,3.8844,3.1409,3.5089,2.1374,1.6873,angry
2.9958,2.3074,2.6554,2.0127,4.5726,4.6786,2.0674,1.5691,angry
3.0909,2.1573,3.1429,3.402,2.268,3.3333,2.0,1.3667,angry
2.77,2.0039,2.4637,1.7734,2.8596,4.219,2.2598,1.4469,angry
2.6888,1.4399,8.2164,1.9358,2.1061,2.01,2.5054,1.3061,angry
3.3299,1.8439,2.5657,2.7401,2.9666,2.8636,1.7977,1.595,angry
3.0723,0.0,3.5,3.7913,3.4359,2.3074,2.0674,1.5,angry
2.9506,4.1231,2.9364,3.4195,3.2807,3.1623,2.0073,1.5511,angry
2.2749,4.3724,2.5,2.4196,7.2589,5.3333,1.876,1.2203,angry
2.7835,5.099,3.6241,4.0392,3.6606,3.1623,2.0,1.5092,angry
3.4752,1.3827,3.1942,2.4483,2.3083,3.8243,1.7197,1.7737,angry
2.364,2.0,3.4169,2.4858,2.4614,3.153,2.0059,1.1232,angry
3.1245,4.0078,3.2777,2.6583,4.5815,2.4715,2.4094,1.6888,angry
2.7579,2.2114,3.4233,2.0949,3.1208,2.5754,2.1697,1.4018,angry
2.5356,4.3461,4.4727,2.7947,4.4642,4.0139,1.9119,1.2367,angry
2.7706,3.1623,2.8304,1.4367,3.7592,3.2596,2.0073,1.4653,angry
3.0986,3.4306,2.5702,2.118,3.9008,3.5314,1.8326,1.6667,angry
2.3022,2.8571,3.8039,2.0386,4.0771,5.0111,2.1328,1.201,angry
2.4307,1.7125,3.8072,1.8505,2.3494,4.219,2.1633,1.1804,angry
2.0245,2.2361,4.9006,2.2255,2.4429,7.0711,1.9912,1.1701,angry
2.8973,2.7948,3.2351,2.1159,2.1,6.0166,1.8987,1.4753,angry
2.7324,3.8471,2.8719,3.7136,2.8482,3.6818,2.0244,1.3381,angry
3.1903,5.0249,3.3333,3.6922,2.7691,2.7951,1.9698,1.4959,angry
2.7465,1.879,3.2707,1.9209,2.3369,2.7951,2.2645,1.3769,angry
2.674,1.8647,2.5727,1.6243,3.2243,3.7832,1.9209,1.4695,angry
2.6667,1.1283,4.1468,1.5101,1.8447,4.4045,2.1346,1.3702,angry
3.3547,3.4928,4.3145,1.7442,2.6122,4.0,1.9329,1.5497,angry
2.309,2.6,2.7748,1.9,2.0881,3.6818,1.8107,1.2308,angry
2.7729,1.7759,2.5116,1.9545,2.4665,3.3044,1.9069,1.5162,angry
3.0542,5.6036,2.5457,2.389,4.047,3.721,1.8333,1.4651,angry
2.7346,1.8647,2.3452,1.6271,2.8229,3.5089,2.0674,1.4032,angry
2.4507,1.7938,2.8058,1.8311,2.901,3.2882,2.5193,1.3359,angry
2.3778,1.7704,3.3997,2.2814,2.4666,3.5,2.0114,1.3159,angry
3.0294,1.6306,2.6874,2.4099,2.1939,2.6355,1.8879,1.5429,angry
2.4667,1.875,7.5,1.6075,1.6012,4.3333,2.3077,1.4,angry
2.8388,4.7011,2.9051,1.3501,2.2062,2.4267,2.0,1.4691,angry
3.4059,2.5,3.1942,2.4555,3.9847,3.7947,1.9185,1.8,angry
2.6257,2.2857,2.9782,1.3521,1.9315,3.75,2.1333,1.5625,angry
3.1538,2.6,2.6667,2.0911,3.2174,2.6077,2.3776,1.6923,angry
3.0082,3.0,3.8575,3.0458,4.0864,2.8636,1.8806,1.338,angry
2.3627,2.0363,3.792,1.7304,2.7628,14.3178,2.1516,1.1707,angry
2.7341,2.5,5.6,2.4307,2.4141,3.5,2.0727,1.4,angry
